q,Iq,Autofit,phiq,phiq_damp
7.451229455784271,362.9593301435407,336.09017550850166,0.17619819163654382,0.14268731515269864
7.472278126563324,358.89592538046145,333.73737186585635,0.1667376693003295,0.13486501650171093
7.493326797342375,355.30530339225993,331.40545120084136,0.16007902740382476,0.12932432553039516
7.514375468121426,351.56559346468043,329.09419309111996,0.15210766631576883,0.12273703510223932
7.535424138900478,347.83962726826877,326.8033797527042,0.143900265075063,0.1159747369495247
7.556472809679529,343.71221338324756,324.53279600533665,0.13258418777052458,0.10672578304840336
7.57752148045858,340.2560917343526,322.282229238364,0.12556003074731256,0.10094931678243427
7.598570151237634,336.28498134328356,320.05146937709765,0.11459531636888876,0.09202201304801573
7.619618822016685,332.380028395646,317.84030884965125,0.10371594656860296,0.08318438799160771
7.640667492795736,328.77956480605485,315.6485425542476,0.09464854393625127,0.07581937398795556
7.661716163574788,325.1375236294896,313.4759678269897,0.08493537162187512,0.06795530294558214
7.682764834353839,321.35341176470587,311.32238441008695,0.07382186991883953,0.05899114770172719
7.70381350513289,317.8093259464451,309.18759442052925,0.06411099511036271,0.05116817200910799
7.724862175911942,314.35438922433815,307.0714023192031,0.054718835238516186,0.043618260952962826
7.745910846690995,310.7467350746269,304.9736148804424,0.04382461757128416,0.03489090970936867
7.766959517470046,307.2430587164315,302.894041162007,0.03335568590962686,0.02652315769045947
7.788008188249098,304.2012138188609,300.83249247548207,0.02610393461703747,0.020731038404760812
7.809056859028149,301.1950886766712,298.7887823570934,0.018838442231792745,0.01494233057618622
7.8301055298072,297.92857142857144,296.7627265389297,0.00922102274304129,0.00730481552763817
7.851154200586252,295.0,294.7541429205688,0.001964519596164852,0.0015543251351399486
7.872202871365304,291.91227272727275,292.7628515410979,-0.0068661715452067165,-0.005425678267945315
7.893251542144355,289.2064721969006,290.788674551526,-0.012902673327339978,-0.010182900736706487
7.914300212923407,286.28539122568975,288.8314361875777,-0.020974542997377773,-0.016532375999796865
7.935348883702458,283.64111812443645,286.89096274286806,-0.027045125730625768,-0.02129027485511645
7.9563975544815095,280.9521894548704,284.9670825424477,-0.03375138506462053,-0.026535782413213235
7.977446225260561,278.5357946870779,283.05962591671596,-0.03841549947866101,-0.030164307122286647
7.998494896039614,275.98070883804394,281.1684251756944,-0.044498982901563885,-0.03489651553313205
8.019543566818665,273.6143359718558,279.29331458365783,-0.049204995827579534,-0.038537614378198
8.040592237597718,271.5690115761353,277.4341303341129,-0.051330115164757294,-0.040150416208777504
8.061640908376768,269.41171251109137,275.5907105251262,-0.054621212437465996,-0.042669727804998094
8.08268957915582,267.1122633002705,273.7628951349868,-0.05938072001443643,-0.046327968537574524
8.103738249934871,265.05638766519826,271.95052599820997,-0.06217177521867685,-0.04844275844972665
8.124786920713923,262.86752136752136,270.15344678186506,-0.06636211190422793,-0.05164070139450937
8.145835591492975,260.88879159369526,268.37150296223354,-0.06883482047906003,-0.05349522182050985
8.166884262272026,259.0569070373588,266.6045418017828,-0.07012378031435466,-0.054425890266902394
8.187932933051078,257.26749888542133,264.8524123264591,-0.07117080816560113,-0.055166326959530367
8.208981603830129,255.14095972579264,263.1149653032888,-0.07556422418951599,-0.058495019196496204
8.230030274609181,253.3038083012409,261.3920532182865,-0.07740589573426454,-0.05984194859750604
8.251078945388233,251.4404659188956,259.6835302546658,-0.07966730953333888,-0.061509104019062566
8.272127616167285,249.98256320836967,257.9892522713466,-0.07814619342610937,-0.06025501236841068
8.293176286946336,248.24849785407724,256.3090767817536,-0.07944676580001699,-0.061176723566436574
8.314224957725388,246.5668085106383,254.6428629329074,-0.0803814979402663,-0.06181434394525441
8.335273628504439,245.03530950305145,252.99047148479525,-0.07995479871141832,-0.061404389626434915
8.356322299283491,243.6336170212766,251.3517647900254,-0.07833197062618028,-0.06007782341506581
8.377370970062543,242.02995780590717,249.72660677375632,-0.0788769184491321,-0.060414872599263106
8.398419640841595,240.54878568385172,248.11486291389724,-0.07829484777186255,-0.05988863871905051
8.419468311620646,239.14983579638752,246.51640022157875,-0.07697212181276492,-0.05879773312799824
8.440516982399698,237.5513489991297,244.9310872218844,-0.07785874527485125,-0.05939486908117937
8.461565653178749,236.0351384869781,243.35879393484691,-0.07801610745341654,-0.05943451853391228
8.482614323957801,234.40840336134454,241.7993918566964,-0.07949518261055621,-0.06047930094501404
8.503662994736851,233.0527847049044,240.25275394136537,-0.07818849391015105,-0.05940442782071704
8.524711665515904,231.73730224812655,238.7187545822403,-0.07654625452733763,-0.05807757448857041
8.545760336294956,230.47598627787306,237.19726959415988,-0.07440264913628203,-0.0563741514810475
8.566809007074006,228.93645750595712,235.688176195656,-0.07545719574509062,-0.05709497825704874
8.587857677853059,227.67220801364024,234.19135299143107,-0.07355618757910062,-0.0555802673801623
8.60890634863211,226.26793676530198,232.70667995507347,-0.07334391348405339,-0.05534370205584557
8.629955019411161,224.81504571903574,231.23403841200172,-0.07381700868907437,-0.05562394853654483
8.651003690190214,223.42400332225913,229.77331102264014,-0.07371141193039354,-0.0554676651939039
8.672052360969266,222.33717235901509,228.32438176581752,-0.07016876563671558,-0.05272873019921737
8.693101031748316,221.13729593972374,226.88713592238815,-0.0680265499917434,-0.0510480057729082
8.714149702527369,219.85085574572128,225.46146005907207,-0.06700819533781766,-0.050213865256273124
8.73519837330642,218.6184103811841,224.04724201251145,-0.06545043962326816,-0.04897813381758677
8.756247044085471,217.069558101473,222.6443708735385,-0.0678448280585273,-0.05069894051642511
8.777295714864524,215.6904012588513,221.2527369716538,-0.06833076749826243,-0.05099052063693737
8.798344385643576,214.47093023255815,219.8722318597102,-0.06697652012022993,-0.04990973622745466
8.819393056422626,213.50637450199204,218.50274829880254,-0.06253692900187471,-0.04653581577818372
8.840441727201679,212.26215139442232,217.14418024335515,-0.061678231067710095,-0.045832053282020835
8.86149039798073,210.96943765281173,215.79642282640998,-0.06155310426014945,-0.045674365829431664
8.882539068759781,209.68794326241135,214.45937234510865,-0.061412589580075165,-0.04550547746946491
8.903587739538834,208.29769137302551,213.13292624636694,-0.06281364504872305,-0.04647747201225318
8.924636410317884,206.96706242818843,211.8169831127393,-0.06359033459880897,-0.046985125038778525
8.945685081096936,205.7562248995984,210.51144264846982,-0.06292736281389312,-0.04642887077085231
8.966733751875987,204.4101844426624,209.21620566572886,-0.06418892151733811,-0.04729187345951188
8.98778242265504,203.22651933701658,207.9311740710295,-0.06341617928649619,-0.04665550572517064
9.008831093434091,202.04494828957837,206.65625085182518,-0.06273162430253297,-0.04608549826818558
9.029879764213144,200.55161787365176,205.39134006328322,-0.06644566440469185,-0.048743629826327996
9.050928434992194,199.26,204.13634681523223,-0.06756423010001121,-0.04949257532906448
9.071977105771246,197.89457120377656,202.89117725928202,-0.06986604246003218,-0.051104589440819234
9.093025776550297,196.4514263685428,201.65573857611275,-0.07343717217052714,-0.05363876660819595
9.11407444732935,195.4546165884194,200.4299389629308,-0.07084809995679595,-0.05167240324173029
9.1351231181084,194.25687022900763,199.21368762109034,-0.07122904391178213,-0.051874475821313965
9.156171788887454,193.08743169398906,198.00689474387553,-0.07133652872722664,-0.05187681086678519
9.177220459666504,191.64312977099237,196.80947150444518,-0.07559800953597695,-0.05489526515792703
9.198269130445556,190.56837606837607,195.62133004393377,-0.07461024193297112,-0.054098439934592964
9.219317801224607,189.3013856812933,194.4423834597082,-0.07659833599753618,-0.05545822084695849
9.24036647200366,187.95080707148347,193.27254579377927,-0.08000870577625294,-0.057841917990630924
9.26141514278271,186.76578332034293,192.1117320213637,-0.08109858031945914,-0.05854314803776207
9.282463813561762,185.61713030746705,190.95985803959582,-0.08178041141113737,-0.058947858106665994
9.303512484340814,184.29501915708812,189.81684065638632,-0.08528240436718076,-0.061380812131980524
9.324561155119866,183.38377358490567,188.68259757942707,-0.08257345520614849,-0.05934261031110397
9.345609825898917,182.19248644461658,187.55704740533815,-0.08434748360033976,-0.060527097765519774
9.36665849667797,181.0878629932986,186.44010960895622,-0.08490712993438024,-0.06083758277786862
9.38770716745702,179.95760122230712,185.33170453276387,-0.08601561451330052,-0.061539461680403834
9.408755838236072,178.74271844660194,184.2317533764537,-0.08863876312675795,-0.06332092185846093
9.429804509015124,177.5382615156018,183.14017818663092,-0.09126703378077024,-0.06510032559177144
9.450853179794175,176.48443291326907,182.0569018466465,-0.09159415546380345,-0.06523508132013839
9.471901850573227,175.31594634873323,180.98184806656508,-0.09395614715815583,-0.06681614322036147
9.492950521352277,174.1948445792267,179.91494137326055,-0.09569491515910024,-0.06794951517449722
9.51399919213133,173.30757689422356,178.8561071006418,-0.09364531388401418,-0.06639316689813902
9.53504786291038,172.05366207396665,177.80527138000326,-0.09792946862791026,-0.0693248765878292
9.556096533689434,170.98923533778768,176.7623611305009,-0.09916177786315644,-0.0700901390749018
9.577145204468485,169.97121771217712,175.72730404975243,-0.09973858664814435,-0.07039005016422843
9.598193875247537,169.22737471952132,174.70002860455622,-0.09565989624170335,-0.06740807983523905
9.619242546026587,168.41146216017634,173.68046402173258,-0.09290726994780336,-0.0653678608269806
9.64029121680564,167.52739726027397,172.66854027908147,-0.09144582660215791,-0.06424059067756852
9.66133988758469,166.6211066324661,171.66418809645705,-0.09048498197103547,-0.06346755075079037
9.682388558363744,165.42293906810036,170.6673389269577,-0.09491746163859549,-0.06647364405461867
9.703437229142795,164.61894024802706,169.6779249482289,-0.09235852482020332,-0.0645813373745886
9.724485899921847,163.72524752475246,168.6958790538767,-0.09153391203837818,-0.06390535965222835
9.745534570700897,162.90775305096912,167.72113484499414,-0.08940692305370394,-0.06232325950369847
9.76658324147995,162.24130273871208,166.75362662179384,-0.08454054868726754,-0.0588391459819893
9.787631912259,161.31879914224447,165.79328937534922,-0.08455629012245322,-0.05875814069818374
9.808680583038052,160.53550724637682,164.84005877944077,-0.08204676217256009,-0.05692498643301818
9.829729253817105,159.73014757554463,163.89387118250795,-0.08004611396727415,-0.0554497565209482
9.850777924596155,159.28072727272726,162.95466359970237,-0.07123746839124766,-0.04927019801138865
9.871826595375207,158.5179487179487,162.0223737050435,-0.06853395615586266,-0.047325652487457404
9.892875266154258,157.8363446838082,161.0969398236752,-0.06431196895562709,-0.044340044988375044
9.91392393693331,157.31819806936002,160.17830092421917,-0.056895276331757,-0.039164500119749444
9.934972607712362,156.8554633471646,159.266396611228,-0.04836967139314803,-0.03324299197450366
9.956021278491415,156.2469402447804,158.3611671177332,-0.042778613561201426,-0.02935369665706768
9.977069949270465,155.63064344116603,157.46255329788823,-0.03738179805699313,-0.025609668129135437
9.998118620049517,155.21855455177206,156.5704966197054,-0.0278220396659611,-0.01903000636854626
10.019167290828568,154.63819095477388,155.68493915788514,-0.02172409783511067,-0.01483530435752567
10.04021596160762,154.15574912891987,154.80582358673615,-0.013605833112249515,-0.009276478248869414
10.06126463238667,153.7586817859674,153.9330931731858,-0.0036812327360348884,-0.0025058385404414358
10.082313303165725,153.27102154273803,153.06669176987828,0.004349110132991219,0.002955701490361112
10.103361973944775,152.8695801789401,152.2065638083617,0.014231060115893621,0.009655978990391459
10.124410644723827,152.27934936350778,151.35265429236,0.02005801992906427,0.013587656181262099
10.145459315502878,151.78522804629,150.50490879113107,0.027944842313002545,0.018899665744693657
10.16650798628193,151.24212736179146,149.6632734329085,0.03474973666518748,0.023463807407145605
10.18755665706098,150.79897959183674,148.82769489842588,0.04375010649792063,0.029493011973746045
10.208605327840033,150.40627153687112,147.99812041452338,0.05389242701655308,0.036270984009506166
10.229653998619085,149.98286713286714,147.1744977478346,0.06337333129859729,0.042582215495258396
10.250702669398136,149.3960929605928,146.35677519855358,0.06915614881676194,0.04639179486387077
10.271751340177188,148.86526533425223,145.54490159427934,0.07617927647143694,0.05101929055516825
10.292800010956238,148.3659545141282,144.73882628393915,0.08390825787165251,0.05610324872695826
10.31384868173529,147.91797140912186,143.9384991317869,0.0928222384445283,0.061961170834835044
10.334897352514343,147.33084745762713,143.14387051147804,0.09847047855563801,0.0656230538455998
10.355946023293395,146.80917060013485,142.35489130021853,0.10562240108335492,0.07027288316996431
10.376994694072446,146.18489134184202,141.5715128729865,0.11029732846992454,0.07326163647521576
10.398043364851498,145.78820738732634,140.79368709682774,0.12039300003933398,0.07983462363352656
10.419092035630548,145.19959128065395,140.0213663252215,0.1258473750769383,0.08331269216023154
10.4401407064096,144.5625,139.25450339251717,0.1300600586636082,0.08595802962313118
10.461189377188653,143.8257065948856,138.49305160844068,0.13173499033439978,0.08691959363366608
10.482238047967705,142.97214673913044,137.73696475266973,0.1303851397396829,0.08588497924659877
10.503286718746756,142.45463642428285,136.98619706947608,0.13730700590320202,0.09029275993850928
10.524335389525808,141.78731836195507,136.24070326243526,0.1404056735362612,0.09217529555569194
10.545384060304858,141.0710039630119,135.50043848920222,0.14216006329445804,0.09316991048630505
10.56643273108391,140.22782258064515,134.76535835635178,0.1405345199710323,0.09194916949201427
10.587481401862963,139.57004021447722,134.03541891428335,0.14354656643224512,0.09376113788857972
10.608530072642013,138.659477124183,133.31057665218972,0.13985381914560685,0.09119440478404278
10.629578743421066,137.97526385224273,132.59078849308668,0.14192292949381805,0.0923865542090221
10.650627414200118,137.04417539267016,131.87601178890662,0.13732172482111604,0.08923933588221152
10.671676084979168,136.21617050067658,131.1662043156511,0.13526323583195152,0.08775184734922387
10.69272475575822,135.37555982085732,130.46132426860424,0.13268752093554223,0.08593390130361117
10.713773426537273,134.49574607329842,129.76133025760586,0.12885991420586687,0.08331223353397452
10.734822097316323,133.51119894598156,129.0661813023822,0.12195420985640061,0.07871232950252789
10.755870768095376,132.78181818181818,128.375836827935,0.1218519235050298,0.07851125595060648
10.776919438874426,131.90080428954423,127.69025665998726,0.11737870733892355,0.07549895887703519
10.797968109653478,130.99122807017545,127.00940102048563,0.11188934456884789,0.07184408412069349
10.819016780432529,129.87872828580794,126.33323052315754,0.10042313297043483,0.06437025498457767
10.840065451211581,128.99967447916666,125.66170616912375,0.09529796035160158,0.06097934947489053
10.861114121990633,128.06432936635574,124.9947893425648,0.08833121278649793,0.05642344913142443
10.882162792769686,127.15322580645162,124.33244180644029,0.08181725219807894,0.05217171595318221
10.903211463548736,126.08142493638677,123.67462569826138,0.07036290736848057,0.044789616000054766
10.924260134327788,125.27323298429319,123.02130352591523,0.06635631351390335,0.042165541593635315
10.945308805106839,124.48561381074168,122.37243816353971,0.06275977038432387,0.03981045910012636
10.966357475885891,123.54132748904195,121.72799284745007,0.054279611262781864,0.03437094824706766
10.987406146664943,122.59503865979381,121.08793117211444,0.04546851580620416,0.028741077539928623
11.008454817443996,121.6356783919598,120.45221708617917,0.03598513779357509,0.022706566000195234
11.029503488223046,120.66612903225807,119.82081488854257,0.025905059448444838,0.01631726779711012
11.050552159002098,119.68638676844783,119.19368922447624,0.015217349563091183,0.009568303922495715
11.071600829781149,118.8370253164557,118.57080508179486,0.008286796473147116,0.005201328118033474
11.092649500560201,118.02053915275995,117.95212778707115,0.0021461284319746147,0.0013446630136486407
11.113698171339253,117.26745268383493,117.33762300189831,-0.002218490604056688,-0.0013875353455153588
11.134746842118304,116.35809523809523,116.7272567191972,-0.011762296150683334,-0.007343545990525045
11.155795512897356,115.59012345679012,116.12099525956867,-0.01704636831548359,-0.0106235915021229
11.176844183676407,114.7144191840548,115.5188052676902,-0.026029639421916172,-0.01619317355815018
11.197892854455459,113.96819338422392,114.92065370875613,-0.031060384200505397,-0.019288280071289673
11.21894152523451,113.12538892345987,114.32650786496161,-0.03947273508837165,-0.024468384661799455
11.239990196013563,112.57279457125232,113.7363353320281,-0.03853355219860052,-0.023843338399954728
11.261038866792614,111.94519704433498,113.15010401577248,-0.040211676813449865,-0.024836973554664365
11.282087537571666,111.07898009950249,112.56778212871608,-0.050069336822811,-0.030869908586017257
11.303136208350717,110.34108040201005,111.98933818673555,-0.055858755895552066,-0.03437718518771872
11.324184879129769,109.58939580764488,111.41474100575432,-0.06233578006279067,-0.03829398316248979
11.34523354990882,108.79053217821782,110.84395969847327,-0.07066316489122776,-0.04333101424685376
11.366282220687873,108.11094132029339,110.27696367114166,-0.07510918000089997,-0.045973752615804636
11.387330891466924,107.58209417596035,109.71372262036607,-0.07448229577604006,-0.04550715553872317
11.408379562245976,106.97802868477265,109.1542065299583,-0.07662006035462701,-0.046728018539240836
11.429428233025027,106.40870098039215,108.59838566782129,-0.0776839601382624,-0.047290402477707154
11.450476903804079,105.73869193154034,108.04623058287152,-0.08248890880154047,-0.05012363140102234
11.47152557458313,105.14106487148103,107.4977121019997,-0.08488541874211583,-0.0514853794365128
11.492574245362182,104.61316747572816,106.95280132706648,-0.08491286973267492,-0.051407529357439787
11.513622916141234,104.03769069697876,106.41146963193528,-0.08680568613692254,-0.05245686315349598
11.534671586920284,103.59310134310134,105.87368865953988,-0.08402955809559656,-0.05068572805487843
11.555720257699337,103.00548780487804,105.33943031898724,-0.08664593844448161,-0.05216747589582634
11.576768928478387,102.47389434889435,104.8086667826954,-0.08733141858799857,-0.052483002369691174
11.59781759925744,101.83513513513513,104.28137048356442,-0.09219074756623846,-0.055300693015510625
11.61886627003649,101.31455399061034,103.75751411218238,-0.09276066899491904,-0.05553934166541645
11.639914940815544,100.80231143552311,103.23707061406336,-0.09314449032409247,-0.05566550868670191
11.660963611594594,100.41348448687351,102.72001318691956,-0.08890147584711647,-0.053030860733623744
11.682012282373647,99.8937575030012,102.20631527796449,-0.08980219413676327,-0.05346823954357552
11.703060953152697,99.52524038461539,101.69595058124914,-0.08492504111223685,-0.05046990328922033
11.72410962393175,98.99583333333334,101.18889303502947,-0.08644089740850718,-0.051274600011308256
11.7451582947108,98.60761789600967,100.68511681916489,-0.08249732319576202,-0.04884360569528685
11.766206965489854,98.27175174013921,100.18459635254777,-0.07652517631119096,-0.04522260558691363
11.787255636268904,97.74070743405275,99.68730629056341,-0.07845526289199237,-0.04627593959607982
11.808304307047957,97.43790087463557,99.19322152257953,-0.07127191695539646,-0.041959669832159506
11.829352977827007,97.09979085748431,98.70231716946604,-0.06555093811912104,-0.03851869192853687
11.85040164860606,96.67758112094396,98.21456858114345,-0.0633360899902469,-0.037146799560162806
11.87145031938511,96.23354503464203,97.72995133416062,-0.062120231811704646,-0.03636464007348016
11.892498990164162,95.89545997610514,97.24844122930074,-0.056581359917213477,-0.03305934290979288
11.913547660943214,95.48441108545035,96.77001428921555,-0.05416042609570234,-0.03158464909490165
11.934596331722265,95.24940047961631,96.29464675608745,-0.044359102999333114,-0.025819535516564535
11.955645002501317,94.85064177362894,95.8223150893184,-0.041540229627514,-0.024132637327759957
11.976693673280367,94.56094742923166,95.3529959632471,-0.034109896834973445,-0.019778122420715985
11.99774234405942,94.17523364485982,94.88666626489149,-0.030862982946238536,-0.01786116790214275
12.018791014838472,93.89109195402298,94.42330309171898,-0.02325729113112716,-0.013433739445934196
12.039839685617524,93.51626016260163,93.96288374944156,-0.019659995672540762,-0.011334062006858924
12.060888356396575,93.23383371824481,93.50538574983757,-0.012040845170945532,-0.006928226083063796
12.081937027175627,92.77994186046512,93.0507868085981,-0.012097130963876556,-0.006947185771192439
12.102985697954677,92.53923900118906,92.5990648431993,-0.0026915582182659575,-0.0015427313198903823
12.12403436873373,92.12061281337047,92.15019797079863,-0.0013407189877694152,-0.0007669778199990129
12.145083039512782,91.84075342465754,91.70416450615582,0.006234819349514143,0.0035598031547400474
12.166131710291834,91.45990227076746,91.26094295957864,0.009147719490791142,0.005212793845345977
12.187180381070885,91.05322209436133,90.82051203489125,0.010777040916183521,0.006129307115641237
12.208229051849937,90.78709112149532,90.38285062742726,0.018856264053915297,0.010703361160005967
12.229277722628987,90.54322687224669,89.94793782204512,0.027968608480816403,0.01584479423881046
12.25032639340804,90.13901734104046,89.51575289116722,0.029494302788935833,0.016676451014809926
12.271375064187092,89.64087301587301,89.08627529284102,0.026433968597948568,0.01491681689265752
12.292423734966142,89.2887807670292,88.65948466882298,0.030210196154130634,0.017014303019378906
12.313472405745195,88.89866369710468,88.23536084268424,0.03207157686773646,0.01802711787280441
12.334521076524247,88.60584562996594,87.81388381793833,0.03856722261666015,0.02163556566634286
12.355569747303297,88.14477441462022,87.39503377619064,0.036772791655973906,0.020588226312269444
12.37661841808235,87.81988636363636,86.9787910753083,0.04154874753641403,0.0232162060470319
12.3976670888614,87.48510755653612,86.56513624761209,0.045769901899229526,0.02552423959338102
12.418715759640452,86.96896162528216,86.15404999808848,0.04083240514794337,0.02272562568294864
12.439764430419505,86.52942825112108,85.74551320262243,0.039559245371018695,0.02197330983745435
12.460813101198555,86.1727066817667,85.33950690625001,0.042345620749691795,0.02347421708683643
12.481861771977607,85.75662251655629,84.93601232143152,0.042002240346105765,0.023237464446934336
12.502910442756658,85.26287942077415,84.53501082634378,0.037519803483992975,0.020716149910409983
12.52395911353571,84.85222222222222,84.13648396319262,0.03715606241662884,0.020474293241058625
12.545007784314762,84.49198895027624,83.74041343654365,0.03929269473707391,0.021608286665587385
12.566056455093815,84.12896825396825,83.34678111167298,0.04118219408812736,0.022601945355161326
12.587105125872863,83.61761487964989,82.955569012936,0.03510285108405414,0.01922671505698661
12.608153796651917,83.12734806629834,82.56675932215484,0.029932989406650148,0.01636204892821204
12.62920246743097,82.70343680709534,82.18033437702451,0.028128059643319648,0.015344431537419451
12.65025113821002,82.25972222222222,81.79627666953664,0.025095450655588596,0.013662431606395778
12.671299808989072,81.84294181034483,81.41456884442113,0.02335917584032204,0.012691443713055592
12.692348479768123,81.31949058693245,81.03519369760578,0.015611430446186157,0.00846477187890723
12.713397150547175,80.94956140350877,80.6581341746927,0.016115055617213676,0.00872010982569438
12.734445821326227,80.54359673024523,80.28337336945275,0.014490221643188406,0.007824945082000547
12.755494492105278,80.13039912520503,79.91089452233604,0.01230822506099938,0.0066330971807832895
12.77654316288433,79.6889848812095,79.54068101899972,0.00837381392779996,0.004503575386987827
12.79759183366338,79.30148678414096,79.17271638885255,0.007321531423951328,0.003929595054536077
12.818640504442433,78.76948408342481,78.80698430361504,-0.0021469938352374684,-0.0011499711374373008
12.839689175221483,78.4389658848614,78.44346857589672,-0.0002595829943459506,-0.00013875262037617975
12.860737846000536,77.8969351776512,78.08215315778826,-0.01075202805266933,-0.005735386574315997
12.88178651677959,77.52936422413794,77.72302213947061,-0.011319877014739004,-0.006025872018673647
12.902835187558638,77.13900979325354,77.36605974783865,-0.013363590339389386,-0.007099140565502585
12.923883858337692,76.66444562899787,77.01125034514064,-0.020553135572802243,-0.010895914150903012
12.944932529116741,76.26808855291577,76.65857842763296,-0.023301845465279608,-0.012327567967395555
12.965981199895795,75.91340933767644,76.30802862424952,-0.023710592027390332,-0.012517843736103379
12.987029870674847,75.48220924057355,75.95958569528653,-0.028880502773798156,-0.015215648084771102
13.008078541453898,75.24919006479482,75.61323453110127,-0.022175528405902745,-0.011658879089365812
13.02912721223295,74.77594339622641,75.26896015082565,-0.030238005824393396,-0.015864691123612138
13.050175883012,74.3895101171459,74.92674770109413,-0.033176145499040785,-0.017369950988061503
13.071224553791053,74.00351731601732,74.58658245478554,-0.03625274079669753,-0.018941145535204026
13.092273224570103,73.64658848614073,74.24844980977906,-0.03767737222987485,-0.019644332113642818
13.113321895349156,73.35740740740741,73.9123352877236,-0.034976576230529605,-0.018198004250607365
13.134370566128208,73.05845181674566,73.57822453282122,-0.03298427945054369,-0.01712544285011721
13.155419236907258,72.65996827075621,73.24610331062381,-0.03744899628123668,-0.01940268674828851
13.17646790768631,72.36858974358974,72.91595750684274,-0.03521007110499,-0.01820430111421617
13.197516578465361,71.99304661344321,72.58777312617224,-0.03851646295670385,-0.019871811674622396
13.218565249244413,71.68114797261717,72.26153629112501,-0.037842987076356846,-0.019483140750656484
13.239613920023464,71.39311974789916,71.93723324088147,-0.035718247029402815,-0.018350365840326833
13.260662590802516,71.07317073170732,71.61485033015067,-0.035799195800012014,-0.018353015473259172
13.28171126158157,70.83402922755741,71.29437402804457,-0.03062953845129212,-0.015669412738112235
13.302759932360619,70.52057291666667,70.97579091696421,-0.030492942418282848,-0.01556640217114329
13.323808603139673,70.21799580272823,70.65908769149796,-0.029745958246711265,-0.015152771009287837
13.344857273918723,70.00051867219916,70.34425115733225,-0.023336448079126874,-0.01186240021475135
13.365905944697776,69.59655532359082,70.03126823017385,-0.029711755054008422,-0.015070872028989282
13.386954615476828,69.4020061728395,69.72012593468385,-0.021888920043898582,-0.011079118503695482
13.408003286255878,69.22486910994765,69.41081140342378,-0.012880007471648944,-0.00650528491504954
13.42905195703493,68.93293319415449,69.10331187581238,-0.011881021215984769,-0.005987862942980051
13.450100627813981,68.8015625,68.79761469709459,0.0002771347069014656,0.00013937196011007966
13.471149298593033,68.45964467005076,68.49370731732095,-0.0024071721615434197,-0.0012079712283089136
13.492197969372084,68.34278350515464,68.19157729033871,0.010756923196056438,0.005386429646271284
13.513246640151136,68.05489690721649,67.89121227279344,0.011722288129930637,0.005857163397438759
13.534295310930188,67.77525187290107,67.59260002314164,0.013167732619508004,0.00656517804702558
13.555343981709239,67.54746915134727,67.29572840067412,0.018269190103574473,0.009088953964008389
13.576392652488291,67.20687885010267,67.00058536454947,0.015070461286630156,0.0074813296538016405
13.597441323267342,67.07204464738712,66.70715897283878,0.026833018326099953,0.013291620974655262
13.618489994046394,66.86838006230529,66.41543738157964,0.03352926818168978,0.016572468743537457
13.639538664825448,66.58906882591093,66.12540884384126,0.03454975714653583,0.01703967801083962
13.660587335604498,66.38973577235772,65.83706170879918,0.04145486236617694,0.02040063337393114
13.68163600638355,66.1489252814739,65.55038442081957,0.045191594803712376,0.02219096394192589
13.702684677162601,66.03308270676692,65.26536551855442,0.05834707242662223,0.02858817516218556
13.723733347941653,65.77096114519428,64.98199363404518,0.06035695887293655,0.02950815906200949
13.744782018720704,65.48292079207921,64.70025749183702,0.06026846273986647,0.029400236265988186
13.765830689499756,65.31421319796954,64.4201459081018,0.06929928692163784,0.03373136763885182
13.786879360278808,65.17264344262296,64.14164778977096,0.08043689902754601,0.039066411412995584
13.807928031057859,64.85291164658635,63.86475213367741,0.07760004748176438,0.03760553229460859
13.828976701836911,64.63488488488488,63.58944802570651,0.0826353202068966,0.03995724706600926
13.850025372615962,64.41493055555556,63.315724639956294,0.08745335545346529,0.042193441623284686
13.871074043395014,64.1050505050505,63.04357123790649,0.08500314589179851,0.04092047249937025
13.892122714174064,63.930861723446895,62.772977167596366,0.09332787223679395,0.04482834548404089
13.913171384953117,63.633225726347156,62.50393186281133,0.09161619676693356,0.043908423821767635
13.934220055732169,63.4479035902586,62.23642484227824,0.09892290351007496,0.047304801445697875
13.95526872651122,63.2470703125,61.97044570886917,0.10491959725076302,0.05006062900689991
13.976317397290273,63.04515640766902,61.70598414881336,0.11077424376840944,0.052736139858169814
13.997366068069322,62.7646771037182,61.44302993091806,0.11003312060475515,0.05226625314779819
14.018414738848376,62.56052371541502,61.18157290579691,0.11554704288145112,0.054762555314180734
14.039463409627428,62.37562814070352,60.9216030051072,0.122625491295335,0.057987061263047854
14.060512080406479,62.083333333333336,60.66311024079444,0.1205482285085829,0.05687680331712322
14.081560751185531,61.710798816568044,60.406084704345325,0.11145811139346608,0.05246969891070798
14.102609421964582,61.58672480620155,60.15051656604854,0.12348165481293491,0.05799898808068371
14.123658092743634,61.32820258192651,59.89639607426302,0.12389526936632458,0.05806204403084466
14.144706763522684,60.958498023715414,59.643713554694386,0.1145003964771342,0.05353807428534489
14.165755434301737,60.74339530332681,59.39245940967826,0.11840386397760394,0.055238048568077396
14.186804105080789,60.47147073290704,59.14262411747185,0.11721451197174451,0.05455933528466716
14.20785277585984,60.152963671128106,58.89419823155254,0.11174379797941314,0.05189492486105771
14.228901446638892,60.03846153846154,58.64717237992355,0.12429819156426902,0.05759417738065583
14.249950117417942,59.769646365422396,58.40153726442748,0.12300808119609877,0.05686673076857446
