r,Gr
9.76,-0.13050768960888437
9.77,-0.12817620697226703
9.78,-0.12589568112396732
9.79,-0.12368463508229421
9.8,-0.1215569331128494
9.81,-0.11952141834145384
9.82,-0.11758174554199036
9.83,-0.11573641314120808
9.84,-0.11397899085669368
9.85,-0.11229853195905402
9.86,-0.11068015221004966
9.87,-0.10910575133895942
9.88,-0.1075548477128989
9.89,-0.10600549282618914
9.9,-0.10443522952476696
9.91,-0.10282205658737059
9.92,-0.10114536244312144
9.93,-0.09938679239561078
9.94,-0.09753101667180775
9.95,-0.09556637079263158
9.96,-0.09348534499687942
9.97,-0.09128490552777177
9.98,-0.08896663726717327
9.99,-0.0865367042111326
10.0,-0.08400563134582908
